Input,Target,Predicted
onlinalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಒಂ್ಲಿನಲಲಿ್ಲಿ
onlinenalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಒಂ್ಲಿನಲನಲ್ಲಿ
aapareeting,ಆಪರೇಟಿಂಗ್,ಆಪರೇಷನಂಗ್
aapareting,ಆಪರೇಟಿಂಗ್,ಆಪರೇಷನಂಗ್
aapreting,ಆಪರೇಟಿಂಗ್,ಆಪ್್ಷನಂಗ್
apreting,ಆಪರೇಟಿಂಗ್,ಆಪ್್ಟನಂಗ್
oparating,ಆಪರೇಟಿಂಗ್,ಆಪರೇಷಿಂಗ್
operating,ಆಪರೇಟಿಂಗ್,ಆಪರೇಷನಂಗ್
opereting,ಆಪರೇಟಿಂಗ್,ಆಪರೇಷನಂಗ್
aapaadanege,ಆಪಾದನೆಗೆ,ಆಪಾದನೆಗೆ
aapaadhanege,ಆಪಾದನೆಗೆ,ಆಪಾಧನೆಗೆ
aapaadaneyannu,ಆಪಾದನೆಯನ್ನು,ಆಪಾದನೆಯನ್ನು
aapaadhaneyannu,ಆಪಾದನೆಯನ್ನು,ಆಪಾಧನೆಯನ್ನು
aaptical,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
aaptikal,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
optical,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
optikal,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
aftar,ಆಫ್ಟರ್,ಆಫ್ಟರ್
after,ಆಫ್ಟರ್,ಆಫ್ಟರ್
aphter,ಆಫ್ಟರ್,ಆಫ್ಟರ್
apthar,ಆಫ್ಟರ್,ಆಪ್ಟರ್
aabharanagala,ಆಭರಣಗಳ,ಆಧಾನಗಳ
abharanagala,ಆಭರಣಗಳ,ಆಧಾನಗಳ
aabhranagalannu,ಆಭರಣಗಳನ್ನು,ಆಭ್ಣಗಳನ್ನು
abharanagalannu,ಆಭರಣಗಳನ್ನು,ಆಧಾಣಗಳನ್ನು
aabharanagalannoo,ಆಭರಣಗಳನ್ನೂ,ಆಧಾಣಗಳನ್ನು
abharanagalannu,ಆಭರಣಗಳನ್ನೂ,ಆಧಾಣಗಳನ್ನು
aabharanagalige,ಆಭರಣಗಳಿಗೆ,ಆಭಾನಗಳಿಗೆ
abharanagalige,ಆಭರಣಗಳಿಗೆ,ಆಭಾಣಗಳಿಗೆ
aabharanavannu,ಆಭರಣವನ್ನು,ಆಧಾಣವನ್ನು
abharanavannu,ಆಭರಣವನ್ನು,ಆಧಾಣವನ್ನು
aamanthrana,ಆಮಂತ್ರಣ,ಆಮಂತ್ರನ
aamantrana,ಆಮಂತ್ರಣ,ಆಮಂತ್ರನ
amanthrana,ಆಮಂತ್ರಣ,ಆಮಂತ್ರನ
amantrana,ಆಮಂತ್ರಣ,ಆಮಂತ್ರನ
aamanthranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರನವನ್ನು
aamantranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರಣವನ್ನು
amanthranavannu,ಆಮಂತ್ರಣವನ್ನು,ಅಮಂತ್ರಗವನ್ನು
amantranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರನವನ್ನು
aamadu,ಆಮದು,ಆಮದು
amadu,ಆಮದು,ಅಮದು
aayudha,ಆಯುಧ,ಆಯುದ
ayudha,ಆಯುಧ,ಆಯುದ
aayudhagalannu,ಆಯುಧಗಳನ್ನು,ಆಯಿದಗಳನ್ನು
ayudhagalannu,ಆಯುಧಗಳನ್ನು,ಆಯಿದಗಳನ್ನು
aayudhagalinda,ಆಯುಧಗಳಿಂದ,ಆಯಿದಗಳಿಂದ
ayudhagalinda,ಆಯುಧಗಳಿಂದ,ಆಯಿದಗಳಿಂದ
aayudhada,ಆಯುಧದ,ಆಯುದದ
ayudhada,ಆಯುಧದ,ಆಯುದದ
ayudhadada,ಆಯುಧದ,ಆಯುದಾಾ
aayke,ಆಯ್ಕೆ,ಆಯ್ಕೆ
ayke,ಆಯ್ಕೆ,ಆಯ್ಕೆ
aaykegakannu,ಆಯ್ಕೆಗಳನ್ನು,ಆಯ್ಕೆಗಾನ್ನು
aaykegalannu,ಆಯ್ಕೆಗಳನ್ನು,ಆಯ್ಕೆಗಳನ್ನು
aykegalannu,ಆಯ್ಕೆಗಳನ್ನು,ಆಯ್ಕೆಗಳನ್ನು
aaykagalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಯ್ಯಗಗಳಲ್ಲಿ
aaykegalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಯ್ಕೆಗಳಲ್ಲಿ
aykegalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಯ್ಕೆಗಳಲ್ಲಿ
aaykegalu,ಆಯ್ಕೆಗಳು,ಆಯ್ಕೆಗಳು
aykegalu,ಆಯ್ಕೆಗಳು,ಆಯ್ಕೆಗಳು
aaykegonda,ಆಯ್ಕೆಗೊಂಡ,ಆಯ್ಕೆಗೊಂಡ
aykegonda,ಆಯ್ಕೆಗೊಂಡ,ಆಯ್ಕೆಗೊಂಡ
aaykeyalli,ಆಯ್ಕೆಯಲ್ಲಿ,ಆಯ್ಕೆಯಲ್ಲಿ
aykeyalli,ಆಯ್ಕೆಯಲ್ಲಿ,ಆಯ್ಕೆಯಲ್ಲಿ
aaykeyinda,ಆಯ್ಕೆಯಿಂದ,ಆಯ್ಕೆಯಿಂದ
aykeyinda,ಆಯ್ಕೆಯಿಂದ,ಆಯ್ಕೆಯಿಂದ
aaykeyu,ಆಯ್ಕೆಯು,ಆಯ್ಕೆಯು
aykeyu,ಆಯ್ಕೆಯು,ಆಯ್ಕೆಯು
aarambhavaadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
aarambhavadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
arambhavadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
aarambhavaadaaga,ಆರಂಭವಾದಾಗ,ಆರಂಭವಾದಾಗ
aarambhavadaga,ಆರಂಭವಾದಾಗ,ಆರಂಭವಾದಾಗ
arambhavadaga,ಆರಂಭವಾದಾಗ,ಆರಂಭವಾಗಾಗ
aarambhisi,ಆರಂಭಿಸಿ,ಆರಂಭಿಸಿ
arambhisi,ಆರಂಭಿಸಿ,ಆರಂಭಿಸಿ
aarambhisitu,ಆರಂಭಿಸಿತು,ಆರಂಭಿಸಿತು
arambhisitu,ಆರಂಭಿಸಿತು,ಆರಂಭಿಸಿತು
aarambhisuttade,ಆರಂಭಿಸುತ್ತದೆ,ಆರಂಭಿಸುತ್ತದೆ
arambhisuttade,ಆರಂಭಿಸುತ್ತದೆ,ಆರಂಭಿಸುತ್ತದೆ
aarambhisuttaare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
aarambhisuttare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
arambhisuttare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
aarambhisuva,ಆರಂಭಿಸುವ,ಆರಂಭಿಸುವ
aarambhisuwa,ಆರಂಭಿಸುವ,ಆರಂಭಿಸುವ
arambhisuva,ಆರಂಭಿಸುವ,ಆರಂಭಿಸುವ
aaru,ಆರು,ಆರು
aru,ಆರು,ಆರು
aarkestraa,ಆರ್ಕೆಸ್ಟ್ರಾ,ಆರ್ಕೇಸ್ತರರಾ
orchestra,ಆರ್ಕೆಸ್ಟ್ರಾ,ಆರ್ಚೇಶ್ತ್ರ
aartical,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
aartikal,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
article,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
artikle,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
aalochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
aaloochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
alochisida,ಆಲೋಚಿಸಿದ,ಅಲ್ಚಿಸಿದ
alocisida,ಆಲೋಚಿಸಿದ,ಅಲೋಸಿಸಿದ
aloochisida,ಆಲೋಚಿಸಿದ,ಆಲ್ಚಿಸಿದ
aavashyaka,ಆವಶ್ಯಕ,ಆವಶ್ಯಕ
avashyaka,ಆವಶ್ಯಕ,ಅವಶ್ಯಕ
aavashyakavaada,ಆವಶ್ಯಕವಾದ,ಆವಶ್ಯಕವಾದ
avashyakavada,ಆವಶ್ಯಕವಾದ,ಅವಶ್ಯಕವಾದ
aavishkaarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಆವಿಶ್ಕರರಕ್ಕೆ
aaviskaarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಆವಿರ್ರಾರಕ್ಕೆ
avishkarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಆವಿಶ್ಕರರಕ್ಕೆ
aashayagalu,ಆಶಯಗಳು,ಆಶಯಗಳು
ashayagalu,ಆಶಯಗಳು,ಆಶಯಗಳು
aashayadinda,ಆಶಯದಿಂದ,ಆಶಯದಿಂದ
ashayadinda,ಆಶಯದಿಂದ,ಆಶಯದಿಂದ
aashayadondige,ಆಶಯದೊಂದಿಗೆ,ಆಶಯದೊಂದಿಗೆ
ashayadondige,ಆಶಯದೊಂದಿಗೆ,ಆಶಯದೊಂದಿಗೆ
aashayavannu,ಆಶಯವನ್ನು,ಆಶಾವನ್ನು
ashayavannu,ಆಶಯವನ್ನು,ಆಶಾವನ್ನು
aashayavu,ಆಶಯವು,ಆಶಾವು
ashayavu,ಆಶಯವು,ಆಶಾವು
aashcharyada,ಆಶ್ಚರ್ಯದ,ಆಶ್ಚರ್ಯದ
ashcharyada,ಆಶ್ಚರ್ಯದ,ಆಶ್ಚರ್ಯದಾ
aashcharyavendare,ಆಶ್ಚರ್ಯವೆಂದರೆ,ಆಚ್ಚರ್ಯವೆಂದರೆ
ashcharyavendare,ಆಶ್ಚರ್ಯವೆಂದರೆ,ಆಶ್ಚರ್ಯವೆಂದರೆ
aasaktaru,ಆಸಕ್ತರು,ಆಸಾ್ತರು
asaktaru,ಆಸಕ್ತರು,ಆಸಾ್ತರು
aasanagala,ಆಸನಗಳ,ಆಸನಗಳ
asanagala,ಆಸನಗಳ,ಆಶನಗಳ
aase,ಆಸೆ,ಆಸೆ
aasegalannu,ಆಸೆಗಳನ್ನು,ಆಶೆಗಳನ್ನು
asegalannu,ಆಸೆಗಳನ್ನು,ಆಶೆಗಳನ್ನು
aasege,ಆಸೆಗೆ,ಆಶೆಗೆ
asege,ಆಸೆಗೆ,ಆಶೆಗೆ
aaseyannu,ಆಸೆಯನ್ನು,ಆಸೆಯನ್ನು
aseyannu,ಆಸೆಯನ್ನು,ಆಸೇಯನ್ನು
aaseyind,ಆಸೆಯಿಂದ,ಆಸೆಯಿಂದ
aseyinda,ಆಸೆಯಿಂದ,ಆಸೆಯಿಂದ
aastriya,ಆಸ್ಟ್ರಿಯ,ಆಸ್ತ್ರೀಯ
austria,ಆಸ್ಟ್ರಿಯ,ಆಸ್ಟ್ರೀಯಾ
aastriya,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ತ್ರೀಯ
aaustria,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯಾ
aaustriya,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯ
austria,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯಾ
austriya,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯ
engu,ಇಂಗು,ಇಂಗು
ingu,ಇಂಗು,ಇಂಗು
inchu,ಇಂಚು,ಇಂಚು
india,ಇಂಡಿಯ,ಇಂಡಿಯಾ
indiannaru,ಇಂಡಿಯನ್ನರು,ಇಂಡಿಯನ್ನರು
indiyannaru,ಇಂಡಿಯನ್ನರು,ಇಂಡಿಯನ್ನರು
intahude,ಇಂತಹುದೇ,ಇಂತಹುದೇ
inthahude,ಇಂತಹುದೇ,ಇಂಥಹುದೇ
indriyagala,ಇಂದ್ರಿಯಗಳ,ಇಂದ್ರಿಯಗಳ
indriyagalu,ಇಂದ್ರಿಯಗಳು,ಇಂದ್ರಿಯಗಳು
ettigegala,ಇಟ್ಟಿಗೆಗಳ,ಇತ್ಟಿಗೆಗಳ
ittigegala,ಇಟ್ಟಿಗೆಗಳ,ಇತ್ಟಿಗೆಗಳ
ittigegela,ಇಟ್ಟಿಗೆಗಳ,ಇತ್ಟಿಗೆಗಳೇ
ittigegalannu,ಇಟ್ಟಿಗೆಗಳನ್ನು,ಇಟ್ಟಿಗೆಗಳನ್ನು
ittigeya,ಇಟ್ಟಿಗೆಯ,ಇಟ್ಟಿಗೆಯ
ittigeyinda,ಇಟ್ಟಿಗೆಯಿಂದ,ಇಟ್ಟಿಗೆಯಿಂದ
ittu,ಇಟ್ಟು,ಇಟ್ಟು
idabahudu,ಇಡಬಹುದು,ಇಡಬಹುದು
idalu,ಇಡಲು,ಇದಲು
eduva,ಇಡುವ,ಎದುವ
iduva,ಇಡುವ,ಇಡುವ
edli,ಇಡ್ಲಿ,ಎಡ್ಲಿ
iddli,ಇಡ್ಲಿ,ಇಡ್ಲಿ
idli,ಇಡ್ಲಿ,ಇಡ್ಲಿ
itimitigalannu,ಇತಿಮಿತಿಗಳನ್ನು,ಇತಿಮೆತಿಗಳನ್ನು
ettaru,ಇತ್ತರು,ಎತ್ತರು
ittaru,ಇತ್ತರು,ಇಟ್ತರು
ettiichigina,ಇತ್ತೀಚಿಗಿನ,ಇತ್ತೀಚಿಗಿನ
itteechigina,ಇತ್ತೀಚಿಗಿನ,ಇತ್ತೀಚಿಗಿನ
ittichigina,ಇತ್ತೀಚಿಗಿನ,ಇತ್ತೀಚಿಗಿನ
ittembudu,ಇತ್ತೆಂಬುದು,ಇತ್ತೊಂದೂದು
idelladara,ಇದೆಲ್ಲದರ,ಇದೆಲ್ಲದರ
inaamu,ಇನಾಮು,ಇನಾಮು
inamu,ಇನಾಮು,ಇನಾಮು
innulida,ಇನ್ನುಳಿದ,ಇನ್ನುಲಿದ
ennoobba,ಇನ್ನೊಬ್ಬ,ಎನ್ನೊಬ್ಬ
innobba,ಇನ್ನೊಬ್ಬ,ಇನ್ನೊಬ್ಬ
ennoobbanige,ಇನ್ನೊಬ್ಬನಿಗೆ,ಎನ್ನೊಬ್ಬನಿಗೆ
innobbanige,ಇನ್ನೊಬ್ಬನಿಗೆ,ಇನ್ನೊಬ್ಬನಿಗೆ
ennoobbara,ಇನ್ನೊಬ್ಬರ,ಇನ್ನೊಬ್ಬರ
innobbara,ಇನ್ನೊಬ್ಬರ,ಇನ್ನೊಬ್ಬರ
innobbaru,ಇನ್ನೊಬ್ಬರು,ಇನ್ನೊಬ್ಬರೂ
ippattane,ಇಪ್ಪತ್ತನೆ,ಇಪ್ಪತ್ತನೇ
ippatthane,ಇಪ್ಪತ್ತನೆ,ಇಪ್ಪತ್ತನೇ
ear,ಇಯರ್,ಅರಾ್
iyar,ಇಯರ್,ಐಯಾ್
year,ಇಯರ್,ಯನಾ್
yer,ಇಯರ್,ಏರಾ್
iraakina,ಇರಾಕಿನ,ಇರಾಕಿನ
irakina,ಇರಾಕಿನ,ಇರಕಕಿನ
iraakinalli,ಇರಾಕಿನಲ್ಲಿ,ಇರಾಕಿನಲ್ಲಿ
irakinalli,ಇರಾಕಿನಲ್ಲಿ,ಇರಕಕಿನಲ್ಲಿ
iligala,ಇಲಿಗಳ,ಇಳಿಗಳ
illa,ಇಲ್ಲ,ಇಲ್ಲಾ
illaddu,ಇಲ್ಲದ್ದು,ಇಲ್ಲದ್ದು
illavaagide,ಇಲ್ಲವಾಗಿದೆ,ಇಲ್ಲವಾಗಿದೆ
illavagide,ಇಲ್ಲವಾಗಿದೆ,ಇಲ್ಲವಾಗಿದೆ
illave,ಇಲ್ಲವೇ,ಇಲ್ಲವೆ
illasallada,ಇಲ್ಲಸಲ್ಲದ,ಇಲ್ಲಸಲ್ಲದ
illidda,ಇಲ್ಲಿದ್ದ,ಇಲ್ಲಿದ್ದ
illiruva,ಇಲ್ಲಿರುವ,ಇಲ್ಲಿರುವ
illoo,ಇಲ್ಲೂ,ಇಲ್ೊ
illu,ಇಲ್ಲೂ,ಇಲ್ಲು
ille,ಇಲ್ಲೆ,ಇಲ್ಲೆ
ille,ಇಲ್ಲೇ,ಇಲ್ಲೆ
ilidu,ಇಳಿದು,ಇಲಿದು
ilisida,ಇಳಿಸಿದ,ಇಳಿಸಿದ
ilisidare,ಇಳಿಸಿದರೆ,ಇಳಿಸಿದರೆ
ilisidaaga,ಇಳಿಸಿದಾಗ,ಇಳಿಸಿದಾಗ
ilisidaga,ಇಳಿಸಿದಾಗ,ಇಳಿಸಿದಾಗ
ivannu,ಇವನ್ನು,ಇವನ್ನು
ivarallaru,ಇವರೆಲ್ಲರು,ಇವರಲಲ್ಲರೂ
ivarellaru,ಇವರೆಲ್ಲರು,ಇವರೆಲ್ಲರೂ
ivarallaroo,ಇವರೆಲ್ಲರೂ,ಇವರಲಲ್ಲರೂ
ivarellaru,ಇವರೆಲ್ಲರೂ,ಇವರೆಲ್ಲರೂ
ivellavu,ಇವೆಲ್ಲವು,ಇವೆಲ್ಲವೂ
ivellavugala,ಇವೆಲ್ಲವುಗಳ,ಇವೆಲ್ಲವುಗಳ
ivellavugalu,ಇವೆಲ್ಲವುಗಳು,ಇವೆಲ್ಲವುಗಳು
israeli,ಇಸ್ರೇಲಿ,ಇಸ್ರಾಲ್
israelina,ಇಸ್ರೇಲಿನ,ಇಸ್ರೇಲಿನ
isrelina,ಇಸ್ರೇಲಿನ,ಇಸ್ನೇಲಿನ
islaam,ಇಸ್ಲಾಮ್,ಇಸ್ಲಾಂ್
islam,ಇಸ್ಲಾಮ್,ಇಸ್ಲಾಂ್
eagle,ಈಗಲ್,ಡಗೆ್
eegal,ಈಗಲ್,ಈಗಲ್
egle,ಈಗಲ್,ಎಗ್್
igal,ಈಗಲ್,ಈಗಲ್
egypt,ಈಜಿಪ್ಟ್,ಈಜಿಪ್ತ್
ejypt,ಈಜಿಪ್ಟ್,ಈಜ್ಪ್ಸ್
eejiptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ಟಿರ
egyptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ರನರ
ejiptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ರನರ
eeju,ಈಜು,ಈಜೂ
eju,ಈಜು,ಏಜೂ
iju,ಈಜು,ಈಜೂ
eesopana,ಈಸೋಪನ,ಈಶೋಪನ
esopana,ಈಸೋಪನ,ಏಶೋಪನ
isopana,ಈಸೋಪನ,ಇಶೋಪನ
undaadi,ಉಂಡಾಡಿ,ಉಂಡಾದಿ
undadi,ಉಂಡಾಡಿ,ಉಂಡಾದಿ
ugragaami,ಉಗ್ರಗಾಮಿ,ಉಗ್ರಮಾಮಿ
ugragami,ಉಗ್ರಗಾಮಿ,ಉಗ್ರಮಾಮಿ
ugragaamigalu,ಉಗ್ರಗಾಮಿಗಳು,ಉಗ್ರಗಳಗಿಗಳು
ugragamigalu,ಉಗ್ರಗಾಮಿಗಳು,ಉಗ್ರಗಳಂಿಗಳು
ugraana,ಉಗ್ರಾಣ,ಉಗ್ರಾಣ
ugrana,ಉಗ್ರಾಣ,ಉಗ್ರನಣ
ugraanada,ಉಗ್ರಾಣದ,ಉಗ್ರಾಣದ
ugranada,ಉಗ್ರಾಣದ,ಉಗ್ರಮಣದ
ucchara,ಉಚ್ಚಾರ,ಉಚ್ಛಾರ
uchhaara,ಉಚ್ಚಾರ,ಉಚ್ಚಾರ
utta,ಉಟ್ಟ,ಉತ್ಟ
uttu,ಉಟ್ಟು,ಉತ್ಟು
udugegalu,ಉಡುಗೆಗಳು,ಉಡುಗೆಗಳು
udugeyannu,ಉಡುಗೆಯನ್ನು,ಉಡುಗೆಯನ್ನು
udupugala,ಉಡುಪುಗಳ,ಉಡುಪುಗಳ
uday,ಉದಯ್,ಯಡಾೇ
uddime,ಉದ್ದಿಮೆ,ಉದ್ದಿಮೆ
uddimegalannu,ಉದ್ದಿಮೆಗಳನ್ನು,ಉದ್ದಿನನಗಳನ್ನು
uddimegalalli,ಉದ್ದಿಮೆಗಳಲ್ಲಿ,ಉದ್ದಿನಾಗಳಲ್ಲಿ
uddimegalu,ಉದ್ದಿಮೆಗಳು,ಉದ್ದಿಮಗಗಳು
uddimege,ಉದ್ದಿಮೆಗೆ,ಉದ್ದಿಮೆಗೆ
uddimeyannu,ಉದ್ದಿಮೆಯನ್ನು,ಉದ್ದಿಮನಯನ್ನು
udbhavisi,ಉದ್ಭವಿಸಿ,ಉದ್ಭವಿಸಿ
udyamagala,ಉದ್ಯಮಗಳ,ಉದ್ಯಮಗಳ
udyamagalige,ಉದ್ಯಮಗಳಿಗೆ,ಉದ್ಯಮಗಳಿಗೆ
udyamagalu,ಉದ್ಯಮಗಳು,ಉದ್ಯಮಗಳು
udyamada,ಉದ್ಯಮದ,ಉದ್ಯಮದ
udyamadalli,ಉದ್ಯಮದಲ್ಲಿ,ಉದ್ಯಮದಲ್ಲಿ
udyamadinda,ಉದ್ಯಮದಿಂದ,ಉದ್ಯಮದಿಂದ
udyamavaagi,ಉದ್ಯಮವಾಗಿ,ಉದ್ಯಮವಾಗಿ
udyamavagi,ಉದ್ಯಮವಾಗಿ,ಉದ್ಯಮವಾಗಿ
udyamavaagide,ಉದ್ಯಮವಾಗಿದೆ,ಉದ್ಯಮವಾಗಿದೆ
udyamavagide,ಉದ್ಯಮವಾಗಿದೆ,ಉದ್ಯಮವಾಗಿದೆ
unnatige,ಉನ್ನತಿಗೆ,ಉನ್ನತೆಗೆ
unnatiya,ಉನ್ನತಿಯ,ಉನ್ನತೆಯ
upa,ಉಪ,ಊಪ
upakhanda,ಉಪಖಂಡ,ಉಪಕಂಡ
upakhandada,ಉಪಖಂಡದ,ಉಪಕಂತದ
upanyaasaka,ಉಪನ್ಯಾಸಕ,ಉಪನ್ಯಾಸಕ
upanyasaka,ಉಪನ್ಯಾಸಕ,ಉಪನ್ಯಾಸಕ
upanyaasakaraagi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕಾಾಗಿ
upanyasakaragi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕಾಾಗಿ
upanyasakarigagi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕಾಿಗಿರ
upama,ಉಪಮಾ,ಉಪಮ
upamaa,ಉಪಮಾ,ಉಪಮಾ
upamaana,ಉಪಮಾನ,ಉಪಮಾನ
upamana,ಉಪಮಾನ,ಉಪಮಾನ
upayogisuva,ಉಪಯೋಗಿಸುವ,ಉಪಯೋಗಿಸುವ
upayogisuvaru,ಉಪಯೋಗಿಸುವರು,ಉಪಯೋಗಿಸುವು
upayogisuvaaga,ಉಪಯೋಗಿಸುವಾಗ,ಉಪಯೋಗಿಸುವಗ
upayogisuvaga,ಉಪಯೋಗಿಸುವಾಗ,ಉಪಯೋಗಿಸುವಗ
uriya,ಉರಿಯ,ಉರಿಯ
uriyannu,ಉರಿಯನ್ನು,ಊರಿಯನ್ನು
uriyuttiruva,ಉರಿಯುತ್ತಿರುವ,ಉರುಯುತ್ತಿರುವ
uriyuva,ಉರಿಯುವ,ಉರಿಯುವ
uriyuvudu,ಉರಿಯುವುದು,ಉರಿಯುವುದು
uriyoota,ಉರಿಯೂತ,ಉರಿಯೋತ
uriyuta,ಉರಿಯೂತ,ಉರಿಯಿತ
uriyootakke,ಉರಿಯೂತಕ್ಕೆ,ಉರಿಕೋತಕ್ಕೆ
uriyutakke,ಉರಿಯೂತಕ್ಕೆ,ಉರಿಯುತಕ್ಕೆ
uriyootada,ಉರಿಯೂತದ,ಉರಿನೋತದ
uriyutada,ಉರಿಯೂತದ,ಉರಿಯುತದ
uruvalina,ಉರುವಲಿನ,ಉರುವಾಿನ
ullanghane,ಉಲ್ಲಂಘನೆ,ಉಲ್ಲಂಘನೆ
ullaala,ಉಳ್ಳಾಲ,ಉಲ್ಳಲಳ
ullala,ಉಳ್ಳಾಲ,ಉಲ್ಳಲಳ
uvaacha,ಉವಾಚ,ಉಪಕಹ
uvacha,ಉವಾಚ,ಉಪಚಹ
usiraaduva,ಉಸಿರಾಡುವ,ಉಸಿರಾದುವ
usiraduva,ಉಸಿರಾಡುವ,ಉಸಿರಾದುವ
udikondu,ಊದಿಕೊಂಡು,ಉದಿಕೊಂಡು
uudikondu,ಊದಿಕೊಂಡು,ಊದಿಕೊಂಡು
ooligamaana,ಊಳಿಗಮಾನ,ಊಳಿಗಮಾನ
uligamaana,ಊಳಿಗಮಾನ,ಊಳಿಗಮನನ
uligamana,ಊಳಿಗಮಾನ,ಊಳಿಗಮನನ
rshigala,ಋಷಿಗಳ,ರಷ್ಗಳ
rushigala,ಋಷಿಗಳ,ರಶುಗಳ
rshigalu,ಋಷಿಗಳು,ರಷ್ಗಳು
rushigalu,ಋಷಿಗಳು,ರಷುಗಳು
rshiya,ಋಷಿಯ,ರಷ್ಯ
rushiya,ಋಷಿಯ,ರಷ್ಯ
rshiyu,ಋಷಿಯು,ರಷ್ಯು
rushiyu,ಋಷಿಯು,ರಷುಯು
mlc,ಎಂಎಲ್ಸಿ,ಮಂಕಕ್್
enginiyarugalu,ಎಂಜಿನಿಯರುಗಳು,ಎಂಜಿನಿಯರಿಗಳು
enjiniyarugalu,ಎಂಜಿನಿಯರುಗಳು,ಎಂಜಿನಿಯರಿಗಳು
entarpraisas,ಎಂಟರ್ಪ್ರೈಸಸ್,ಎಂಟರ್ಪಟರಸಸರ್
enterprises,ಎಂಟರ್ಪ್ರೈಸಸ್,ಎಂಟರ್ಸೇರೀಸ್್
entu,ಎಂಟು,ಇಂತು
embantaha,ಎಂಬಂತಹ,ಎಂಬಂತಹ
embante,ಎಂಬಂತೆ,ಎಂಬಂತೆ
embantha,ಎಂಬಂಥ,ಎಂಬಂತ
emballige,ಎಂಬಲ್ಲಿಗೆ,ಎಂಬಲ್ಲಿಗೆ
embavara,ಎಂಬವರ,ಎಂಬವರ
embavaru,ಎಂಬವರು,ಎಂಬವರು
etti,ಎತ್ತಿ,ಇತ್ತಿ
ettida,ಎತ್ತಿದ,ಎತ್ತಿದ
eddelu,ಎದ್ದೇಳು,ಇದ್ದೆಳು
enargy,ಎನರ್ಜಿ,ಏನ್್ನ್
enarji,ಎನರ್ಜಿ,ಎಂ್್ಜೆ
energi,ಎನರ್ಜಿ,ಎನ್್ನ್
energy,ಎನರ್ಜಿ,ಎನೆ್ನ್
enerjy,ಎನರ್ಜಿ,ಎನೆ್ಸ್
inirgy,ಎನರ್ಜಿ,ಇಂಿ್ಜಿ
ennabeku,ಎನ್ನಬೇಕು,ಇನ್ನಬೇಕು
ennalaguttittu,ಎನ್ನಲಾಗುತ್ತಿತ್ತು,ಎನ್ನಲಾಗುತಿತಿತ್ತು
ennalada,ಎನ್ನಲಾದ,ಇನ್ನಲದದ
ennisuttade,ಎನ್ನಿಸುತ್ತದೆ,ಎನ್ನಿಸುತ್ತದೆ
ennutta,ಎನ್ನುತ್ತಾ,ಎನ್ನುತ್ತಾ
ennuvante,ಎನ್ನುವಂತೆ,ಎನ್ನುವಂತೆ
