Input,Target,Predicted
onlinenalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಒಂ್ಲಿನೆಯೆ್ಲಿ
aapareeting,ಆಪರೇಟಿಂಗ್,ಆಪರೀಟಿಂಗ್
aapareting,ಆಪರೇಟಿಂಗ್,ಆಪರೇಷಿಂಗ್
aapreting,ಆಪರೇಟಿಂಗ್,ಆಪ್ಿಟಿಂಗ್
apreting,ಆಪರೇಟಿಂಗ್,ಅಪ್ಿನಿಂಗ್
oparating,ಆಪರೇಟಿಂಗ್,ಆಪರೇಶಿಂಗ್
operating,ಆಪರೇಟಿಂಗ್,ಆಪರೇಶಿಂಗ್
opereting,ಆಪರೇಟಿಂಗ್,ಆಪರೇಶಿಂಗ್
aapaadanege,ಆಪಾದನೆಗೆ,ಆಪಾಡಣೆಗೆ
aapaadhanege,ಆಪಾದನೆಗೆ,ಆಪಾಧನೆಗೆ
aapaadaneyannu,ಆಪಾದನೆಯನ್ನು,ಆಪಾಡಣೆಯನ್ನು
aapaadhaneyannu,ಆಪಾದನೆಯನ್ನು,ಆಪಾಧನೆಯನ್ನು
aaptical,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
aaptikal,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
optical,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
optikal,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
aftar,ಆಫ್ಟರ್,ಆಫ್ಟರ್
after,ಆಫ್ಟರ್,ಆಫ್ಟರ್
aphter,ಆಫ್ಟರ್,ಆಫ್ಟರ್
apthar,ಆಫ್ಟರ್,ಅಪ್ಥರ್
aabharanagala,ಆಭರಣಗಳ,ಆಭಾಣಗಳ
abharanagala,ಆಭರಣಗಳ,ಅಭಾಣಗಳ
aabhranagalannu,ಆಭರಣಗಳನ್ನು,ಆಭ್ಣಗಳನ್ನು
abharanagalannu,ಆಭರಣಗಳನ್ನು,ಅಭಾಣಗಳನ್ನು
aabharanagalannoo,ಆಭರಣಗಳನ್ನೂ,ಆಭಾಣಗಳನ್ನೂ
abharanagalannu,ಆಭರಣಗಳನ್ನೂ,ಅಭಾಣಗಳನ್ನು
aabharanagalige,ಆಭರಣಗಳಿಗೆ,ಆಭಾಣಗಳಿಗೆ
abharanagalige,ಆಭರಣಗಳಿಗೆ,ಅಭಾಣಗಳಿಗೆ
aabharanavannu,ಆಭರಣವನ್ನು,ಆಭಾಣವನ್ನು
abharanavannu,ಆಭರಣವನ್ನು,ಅಭಾಣವನ್ನು
aamanthrana,ಆಮಂತ್ರಣ,ಆಮಂತ್ರನ
aamantrana,ಆಮಂತ್ರಣ,ಆಮಂತ್ರನ
amanthrana,ಆಮಂತ್ರಣ,ಅಮಂತ್ರನ
amantrana,ಆಮಂತ್ರಣ,ಅಮಂತ್ರನ
aamanthranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರನವನ್ನು
aamantranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರನವನ್ನು
amanthranavannu,ಆಮಂತ್ರಣವನ್ನು,ಅಮಂತ್ರನವನ್ನು
amantranavannu,ಆಮಂತ್ರಣವನ್ನು,ಅಮಂತ್ರನವನ್ನು
aamadu,ಆಮದು,ಆಮಾು
amadu,ಆಮದು,ಅಮಾು
aayudha,ಆಯುಧ,ಆಯುಧ
ayudha,ಆಯುಧ,ಅಯುಧ
aayudhagalannu,ಆಯುಧಗಳನ್ನು,ಆಯುಧಗಳನ್ನು
ayudhagalannu,ಆಯುಧಗಳನ್ನು,ಅಯುಧಗಳನ್ನು
aayudhagalinda,ಆಯುಧಗಳಿಂದ,ಆಯುಧಗಳಿಂದ
ayudhagalinda,ಆಯುಧಗಳಿಂದ,ಅಯುಧಗಳಿಂದ
aayudhada,ಆಯುಧದ,ಆಯುಧದ
ayudhada,ಆಯುಧದ,ಅಯುಧದ
ayudhadada,ಆಯುಧದ,ಅಯುಧದದ
aayke,ಆಯ್ಕೆ,ಆಯ್ಕೆ
ayke,ಆಯ್ಕೆ,ಆಯ್ಕೆ
aaykegakannu,ಆಯ್ಕೆಗಳನ್ನು,ಆಯ್ಕೆಗಕನ್ನು
aaykegalannu,ಆಯ್ಕೆಗಳನ್ನು,ಆಯ್ಕೆಗಳನ್ನು
aykegalannu,ಆಯ್ಕೆಗಳನ್ನು,ಆಯ್ಕೆಗಳನ್ನು
aaykagalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಕ್ಕಗಗಳಲ್ಲಿ
aaykegalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಯ್ಕೆಗಳಲ್ಲಿ
aykegalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಕ್ಕೆಗಳಲ್ಲಿ
aaykegalu,ಆಯ್ಕೆಗಳು,ಆಯ್ಕೆಗಳು
aykegalu,ಆಯ್ಕೆಗಳು,ಆಯ್ಕೆಗಳು
aaykegonda,ಆಯ್ಕೆಗೊಂಡ,ಆಯ್ಕೆಗೊಂಡ
aykegonda,ಆಯ್ಕೆಗೊಂಡ,ಆಯ್ಕೆಗೊಂಡ
aaykeyalli,ಆಯ್ಕೆಯಲ್ಲಿ,ಆಯ್ಕೆಯಲ್ಲಿ
aykeyalli,ಆಯ್ಕೆಯಲ್ಲಿ,ಆಯ್ಕೆಯಲ್ಲಿ
aaykeyinda,ಆಯ್ಕೆಯಿಂದ,ಆಯ್ಕೆಯಿಂದ
aykeyinda,ಆಯ್ಕೆಯಿಂದ,ಆಯ್ಕೆಯಿಂದ
aaykeyu,ಆಯ್ಕೆಯು,ಆಯ್ಕೆಯು
aykeyu,ಆಯ್ಕೆಯು,ಆಯ್ಕೆಯು
aarambhavaadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
aarambhavadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
arambhavadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
aarambhavaadaaga,ಆರಂಭವಾದಾಗ,ಆರಂಭವಾದಾಗ
aarambhavadaga,ಆರಂಭವಾದಾಗ,ಆರಂಭವಾದಾಗ
arambhavadaga,ಆರಂಭವಾದಾಗ,ಅರಂಭವಾದಾಗ
aarambhisi,ಆರಂಭಿಸಿ,ಆರಂಭಿಸಿ
arambhisi,ಆರಂಭಿಸಿ,ಆರಂಭಿಸಿ
aarambhisitu,ಆರಂಭಿಸಿತು,ಆರಂಭಿಸಿತು
arambhisitu,ಆರಂಭಿಸಿತು,ಆರಂಭಿಸಿತು
aarambhisuttade,ಆರಂಭಿಸುತ್ತದೆ,ಆರಂಭಿಸುತ್ತದೆ
arambhisuttade,ಆರಂಭಿಸುತ್ತದೆ,ಆರಂಭಿಸುತ್ತದೆ
aarambhisuttaare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
aarambhisuttare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
arambhisuttare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
aarambhisuva,ಆರಂಭಿಸುವ,ಆರಂಭಿಸುವ
aarambhisuwa,ಆರಂಭಿಸುವ,ಆರಂಭಿಸುವ
arambhisuva,ಆರಂಭಿಸುವ,ಆರಂಭಿಸುವ
aaru,ಆರು,ಆರು
aru,ಆರು,ಅರು
aarkestraa,ಆರ್ಕೆಸ್ಟ್ರಾ,ಆರ್ಕೆಸ್ಟ್ರಾ
orchestra,ಆರ್ಕೆಸ್ಟ್ರಾ,ಒರ್ಚೆಸ್ಟ್ರ
aartical,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
aartikal,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
article,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
artikle,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
aalochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
aaloochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
alochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
alocisida,ಆಲೋಚಿಸಿದ,ಆಳೋಚಿಸಿದ
aloochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
aavashyaka,ಆವಶ್ಯಕ,ಆವಶ್ಯಕ
avashyaka,ಆವಶ್ಯಕ,ಅವಶ್ಯಕ
aavashyakavaada,ಆವಶ್ಯಕವಾದ,ಆವಶ್ಯಕವಾದ
avashyakavada,ಆವಶ್ಯಕವಾದ,ಅವಶ್ಯಕವಾದ
aavishkaarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಆವಿಶ್ಕಾರಕ್ಕೆ
aaviskaarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಆವಿಸ್ಕಾರಕ್ಕೆ
avishkarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಆವಿಶ್ಕರರಕ್ಕೆ
aashayagalu,ಆಶಯಗಳು,ಆಶಾಗಳು
ashayagalu,ಆಶಯಗಳು,ಅಶಾಗಳು
aashayadinda,ಆಶಯದಿಂದ,ಆಶಯದಿಂದ
ashayadinda,ಆಶಯದಿಂದ,ಅಶಾದಿಂದ
aashayadondige,ಆಶಯದೊಂದಿಗೆ,ಆಶಯದೊಂದಿಗೆ
ashayadondige,ಆಶಯದೊಂದಿಗೆ,ಅಶಾದೊಂದಿಗೆ
aashayavannu,ಆಶಯವನ್ನು,ಆಶಾವನ್ನು
ashayavannu,ಆಶಯವನ್ನು,ಆಶಾವನ್ನು
aashayavu,ಆಶಯವು,ಆಶಾವು
ashayavu,ಆಶಯವು,ಆಶಾವು
aashcharyada,ಆಶ್ಚರ್ಯದ,ಆಶ್ಚರ್ಯದ
ashcharyada,ಆಶ್ಚರ್ಯದ,ಆಶ್ಚರ್ಯದ
aashcharyavendare,ಆಶ್ಚರ್ಯವೆಂದರೆ,ಆಶ್ಚರ್ಯವೆಂದರೆ
ashcharyavendare,ಆಶ್ಚರ್ಯವೆಂದರೆ,ಅಶ್ಚರ್ಯವೆಂದರೆ
aasaktaru,ಆಸಕ್ತರು,ಆಸಕ್ತರು
asaktaru,ಆಸಕ್ತರು,ಆಸಕ್ತರು
aasanagala,ಆಸನಗಳ,ಆಸನಗಳ
asanagala,ಆಸನಗಳ,ಅಸನಗಳ
aase,ಆಸೆ,ಆಸೆ
aasegalannu,ಆಸೆಗಳನ್ನು,ಆಸೆಗಳನ್ನು
asegalannu,ಆಸೆಗಳನ್ನು,ಆಸೆಗಳನ್ನು
aasege,ಆಸೆಗೆ,ಆಸೆಗೆ
asege,ಆಸೆಗೆ,ಆಸೆಗೆ
aaseyannu,ಆಸೆಯನ್ನು,ಆಸೆಯನ್ನು
aseyannu,ಆಸೆಯನ್ನು,ಅಸೆಯನ್ನು
aaseyind,ಆಸೆಯಿಂದ,ಆಸೆಯಿಂಡ್
aseyinda,ಆಸೆಯಿಂದ,ಅಸೆಯಿಂದ
aastriya,ಆಸ್ಟ್ರಿಯ,ಆಸ್ತ್ರೀಯ
austria,ಆಸ್ಟ್ರಿಯ,ಆಸ್ಟ್ರೀಯಾ
aastriya,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ತ್ರೀಯ
aaustria,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯಾ
aaustriya,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ತ್ರೀಯ
austria,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯಾ
austriya,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ತ್ರೀಯ
engu,ಇಂಗು,ಇಂಗೂ
ingu,ಇಂಗು,ಇಂಗು
inchu,ಇಂಚು,ಇನಚು
india,ಇಂಡಿಯ,ಇಂಡಿಯಾ
indiannaru,ಇಂಡಿಯನ್ನರು,ಇಂಡಿಯನ್ನರು
indiyannaru,ಇಂಡಿಯನ್ನರು,ಇಂಡಿಯನ್ನರು
intahude,ಇಂತಹುದೇ,ಇಂಟಹುದೇ
inthahude,ಇಂತಹುದೇ,ಇಂಥಹುದೇ
indriyagala,ಇಂದ್ರಿಯಗಳ,ಇಂದ್ರಿಯಗಳ
indriyagalu,ಇಂದ್ರಿಯಗಳು,ಇಂದ್ರಿಯಾಳು
ettigegala,ಇಟ್ಟಿಗೆಗಳ,ಎತ್ಟಿಗೆಗಳ
ittigegala,ಇಟ್ಟಿಗೆಗಳ,ಇತ್ಟಿಗೆಗಳ
ittigegela,ಇಟ್ಟಿಗೆಗಳ,ಇತ್ಟಿಗೆಗಳ
ittigegalannu,ಇಟ್ಟಿಗೆಗಳನ್ನು,ಇತ್ಟಿಗೆಗಳನ್ನು
ittigeya,ಇಟ್ಟಿಗೆಯ,ಇತ್ಟಿಗೆಯ
ittigeyinda,ಇಟ್ಟಿಗೆಯಿಂದ,ಇತ್ಟಿಗೆಯಿಂದ
ittu,ಇಟ್ಟು,ಇಟ್ಟು
idabahudu,ಇಡಬಹುದು,ಇಡಬಹುದು
idalu,ಇಡಲು,ಇದಲು
eduva,ಇಡುವ,ಎದುವ
iduva,ಇಡುವ,ಇದುವ
edli,ಇಡ್ಲಿ,ಎಡ್ಲಿ
iddli,ಇಡ್ಲಿ,ಇಡಿಲಿ
idli,ಇಡ್ಲಿ,ಇಡ್ಳಿ
itimitigalannu,ಇತಿಮಿತಿಗಳನ್ನು,ಇತಿಮಿತಿಗಳನ್ನು
ettaru,ಇತ್ತರು,ಎತ್ತರು
ittaru,ಇತ್ತರು,ಇತ್ತರು
ettiichigina,ಇತ್ತೀಚಿಗಿನ,ಎತ್ತೀಚಿಗಿನ
itteechigina,ಇತ್ತೀಚಿಗಿನ,ಇತ್ತೀಚಿಗಿನ
ittichigina,ಇತ್ತೀಚಿಗಿನ,ಇತ್ತೀಚಿಗಿನ
ittembudu,ಇತ್ತೆಂಬುದು,ಇಟ್ತೆಂಬುದು
idelladara,ಇದೆಲ್ಲದರ,ಇದೆಲ್ಲದರ
inaamu,ಇನಾಮು,ಇನಾಮು
inamu,ಇನಾಮು,ಇನಮಮು
innulida,ಇನ್ನುಳಿದ,ಇನ್ನುಲಿದ
ennoobba,ಇನ್ನೊಬ್ಬ,ಏನ್ನೊಬ್ಬ
innobba,ಇನ್ನೊಬ್ಬ,ಇನ್ನೊಬ್ಬ
ennoobbanige,ಇನ್ನೊಬ್ಬನಿಗೆ,ಎನ್ನೊಬ್ಬೆಿಗೆ
innobbanige,ಇನ್ನೊಬ್ಬನಿಗೆ,ಇನ್ನೊಬ್ಬನಿಗೆ
ennoobbara,ಇನ್ನೊಬ್ಬರ,ಎನ್ನೊಬ್ಬರ
innobbara,ಇನ್ನೊಬ್ಬರ,ಇನ್ನೊಬ್ಬರ
innobbaru,ಇನ್ನೊಬ್ಬರು,ಇನ್ನೊಬ್ಬರು
ippattane,ಇಪ್ಪತ್ತನೆ,ಇಪ್ಪತ್ತನೇ
ippatthane,ಇಪ್ಪತ್ತನೆ,ಇಪ್ಪತ್ತನೇ
ear,ಇಯರ್,ಅರರ್
iyar,ಇಯರ್,ಐಯರ್
year,ಇಯರ್,ಯಯರ್
yer,ಇಯರ್,ಏರರ್
iraakina,ಇರಾಕಿನ,ಇರಾಕಿನ
irakina,ಇರಾಕಿನ,ಇರಕಕಿನ
iraakinalli,ಇರಾಕಿನಲ್ಲಿ,ಇರಾಕಿನಲ್ಲಿ
irakinalli,ಇರಾಕಿನಲ್ಲಿ,ಇರಕಕಿನಲ್ಲಿ
iligala,ಇಲಿಗಳ,ಇಳಿಗಳ
illa,ಇಲ್ಲ,ಇಲ್ಲಾ
illaddu,ಇಲ್ಲದ್ದು,ಇಲ್ಲದ್ದು
illavaagide,ಇಲ್ಲವಾಗಿದೆ,ಇಲ್ಲವಾಗಿದೆ
illavagide,ಇಲ್ಲವಾಗಿದೆ,ಇಲ್ಲವಾಗಿದೆ
illave,ಇಲ್ಲವೇ,ಇಲ್ಲವೇ
illasallada,ಇಲ್ಲಸಲ್ಲದ,ಇಲ್ಲಸಲ್ಲದ
illidda,ಇಲ್ಲಿದ್ದ,ಇಲ್ಲಿದ್ದ
illiruva,ಇಲ್ಲಿರುವ,ಇಲ್ಲಿರುವ
illoo,ಇಲ್ಲೂ,ಇಲ್ಲೋ
illu,ಇಲ್ಲೂ,ಇಲ್ಲು
ille,ಇಲ್ಲೆ,ಇಲ್ಲೆ
ille,ಇಲ್ಲೇ,ಇಲ್ಲೆ
ilidu,ಇಳಿದು,ಇಳಿದು
ilisida,ಇಳಿಸಿದ,ಇಳಿಸಿದ
ilisidare,ಇಳಿಸಿದರೆ,ಇಳಿಸಿದರೆ
ilisidaaga,ಇಳಿಸಿದಾಗ,ಇಳಿಸಿದಾಗ
ilisidaga,ಇಳಿಸಿದಾಗ,ಇಳಿಸಿದಾಗ
ivannu,ಇವನ್ನು,ಇವನ್ನು
ivarallaru,ಇವರೆಲ್ಲರು,ಇವರಲಲ್ಲರು
ivarellaru,ಇವರೆಲ್ಲರು,ಇವರೆಲ್ಲರು
ivarallaroo,ಇವರೆಲ್ಲರೂ,ಇವರಲಲ್ಲರೂ
ivarellaru,ಇವರೆಲ್ಲರೂ,ಇವರೆಲ್ಲರು
ivellavu,ಇವೆಲ್ಲವು,ಇವೆಲ್ಲವೂ
ivellavugala,ಇವೆಲ್ಲವುಗಳ,ಇವೆಲ್ಲವುಗಳ
ivellavugalu,ಇವೆಲ್ಲವುಗಳು,ಇವೆಲ್ಲವುಗಳು
israeli,ಇಸ್ರೇಲಿ,ಇಸ್ರೇಲಿ
israelina,ಇಸ್ರೇಲಿನ,ಇಸ್ರೇಲಿನ
isrelina,ಇಸ್ರೇಲಿನ,ಇಸ್ರೇಲಿನ
islaam,ಇಸ್ಲಾಮ್,ಇಸ್ಲಾಂ್
islam,ಇಸ್ಲಾಮ್,ಇಸ್ಲಾಂ್
eagle,ಈಗಲ್,ಅಗ್್
eegal,ಈಗಲ್,ಈಗಲ್
egle,ಈಗಲ್,ಎಗ್್
igal,ಈಗಲ್,ಈಗಲ್
egypt,ಈಜಿಪ್ಟ್,ಈಜಿಪ್ತ್
ejypt,ಈಜಿಪ್ಟ್,ಎಜೋಪ್ತ್
eejiptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ತ್ನ
egyptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ನ್ನ
ejiptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ಟ್ನ
eeju,ಈಜು,ಈಜು
eju,ಈಜು,ಏಜು
iju,ಈಜು,ಈಜು
eesopana,ಈಸೋಪನ,ಈಶೋಪನ
esopana,ಈಸೋಪನ,ಏಪೋಪನ
isopana,ಈಸೋಪನ,ಐಸೋಪನ
undaadi,ಉಂಡಾಡಿ,ಉಂಡಾದಿ
undadi,ಉಂಡಾಡಿ,ಉಂಡಾಡಿ
ugragaami,ಉಗ್ರಗಾಮಿ,ಉಗ್ರಗಾಮಿ
ugragami,ಉಗ್ರಗಾಮಿ,ಉಗ್ರಾಾಮಿ
ugragaamigalu,ಉಗ್ರಗಾಮಿಗಳು,ಉಗ್ರಗಾಮಿಗಳು
ugragamigalu,ಉಗ್ರಗಾಮಿಗಳು,ಉಗ್ರಗಮಮಿಗಳು
ugraana,ಉಗ್ರಾಣ,ಉಗ್ರಾನ
ugrana,ಉಗ್ರಾಣ,ಉಗ್ರಣಣ
ugraanada,ಉಗ್ರಾಣದ,ಉಗ್ರಾನದ
ugranada,ಉಗ್ರಾಣದ,ಉಗ್ರಾಣದ
ucchara,ಉಚ್ಚಾರ,ಉಚ್ಛಾರ
uchhaara,ಉಚ್ಚಾರ,ಉಚ್ಛಾರ
utta,ಉಟ್ಟ,ಉತ್ಟ
uttu,ಉಟ್ಟು,ಇತ್ಟು
udugegalu,ಉಡುಗೆಗಳು,ಉಡುಗೆಗಳು
udugeyannu,ಉಡುಗೆಯನ್ನು,ಉಡುಗೆಯನ್ನು
udupugala,ಉಡುಪುಗಳ,ಉಡುಪುಗಳ
uday,ಉದಯ್,ಉದೇ್
uddime,ಉದ್ದಿಮೆ,ಉದ್ದಿಮೆ
uddimegalannu,ಉದ್ದಿಮೆಗಳನ್ನು,ಉದ್ದಿಮೆಗಳನ್ನು
uddimegalalli,ಉದ್ದಿಮೆಗಳಲ್ಲಿ,ಉದ್ದಿಮೆಗಳಲ್ಲಿ
uddimegalu,ಉದ್ದಿಮೆಗಳು,ಉದ್ದಿಮೆಗಳು
uddimege,ಉದ್ದಿಮೆಗೆ,ಉದ್ದಿಮೆಗೆ
uddimeyannu,ಉದ್ದಿಮೆಯನ್ನು,ಉದ್ದಿಮೆಯನ್ನು
udbhavisi,ಉದ್ಭವಿಸಿ,ಉದ್ಭವಿಸಿ
udyamagala,ಉದ್ಯಮಗಳ,ಉದ್ಯಮಗಳ
udyamagalige,ಉದ್ಯಮಗಳಿಗೆ,ಉದ್ಯಮಗಳಿಗೆ
udyamagalu,ಉದ್ಯಮಗಳು,ಉದ್ಯಮಗಳು
udyamada,ಉದ್ಯಮದ,ಉದ್ಯಮದ
udyamadalli,ಉದ್ಯಮದಲ್ಲಿ,ಉದ್ಯಮದಲ್ಲಿ
udyamadinda,ಉದ್ಯಮದಿಂದ,ಉದ್ಯಮದಿಂದ
udyamavaagi,ಉದ್ಯಮವಾಗಿ,ಉದ್ಯಮವಾಗಿ
udyamavagi,ಉದ್ಯಮವಾಗಿ,ಉದ್ಯಮವಾಗಿ
udyamavaagide,ಉದ್ಯಮವಾಗಿದೆ,ಉದ್ಯಮವಾಗಿದೆ
udyamavagide,ಉದ್ಯಮವಾಗಿದೆ,ಉದ್ಯಮವಾಗಿದೆ
unnatige,ಉನ್ನತಿಗೆ,ಉನ್ನತಿಗೆ
unnatiya,ಉನ್ನತಿಯ,ಉಣ್ನತಿಯ
upa,ಉಪ,ಉಪ
upakhanda,ಉಪಖಂಡ,ಉಪಾಂಡ
upakhandada,ಉಪಖಂಡದ,ಉಪಾಂಡದ
upanyaasaka,ಉಪನ್ಯಾಸಕ,ಉಪನ್ಯಾಸಕ
upanyasaka,ಉಪನ್ಯಾಸಕ,ಉಪನ್ಯಾಸಕ
upanyaasakaraagi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕರಾಗಿ
upanyasakaragi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕರಾಗಿ
upanyasakarigagi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕಿಿಗಿ
upama,ಉಪಮಾ,ಉಪಮ
upamaa,ಉಪಮಾ,ಉಪಮಾ
upamaana,ಉಪಮಾನ,ಉಪಮಾನ
upamana,ಉಪಮಾನ,ಉಪಮಾನ
upayogisuva,ಉಪಯೋಗಿಸುವ,ಉಪಯೋಗಿಸುವ
upayogisuvaru,ಉಪಯೋಗಿಸುವರು,ಉಪಯೋಗಿಸುವರು
upayogisuvaaga,ಉಪಯೋಗಿಸುವಾಗ,ಉಪಯೋಗಿಸುವಾಗ
upayogisuvaga,ಉಪಯೋಗಿಸುವಾಗ,ಉಪಯೋಗಿಸುವಾಗ
uriya,ಉರಿಯ,ಊರಿಯ
uriyannu,ಉರಿಯನ್ನು,ಊರಿಯನ್ನು
uriyuttiruva,ಉರಿಯುತ್ತಿರುವ,ಉರಿಯುತ್ತಿರುವ
uriyuva,ಉರಿಯುವ,ಉರಿಯುವ
uriyuvudu,ಉರಿಯುವುದು,ಉರಿಯುವುದು
uriyoota,ಉರಿಯೂತ,ಉರಿಯೋತ
uriyuta,ಉರಿಯೂತ,ಉರಿಯುತ
uriyootakke,ಉರಿಯೂತಕ್ಕೆ,ಉರಿಯೋತಕ್ಕೆ
uriyutakke,ಉರಿಯೂತಕ್ಕೆ,ಉರಿಯುತಕ್ಕೆ
uriyootada,ಉರಿಯೂತದ,ಉರಿಯೋತದ
uriyutada,ಉರಿಯೂತದ,ಉರಿಯುತದ
uruvalina,ಉರುವಲಿನ,ಉರುವಳಿನ
ullanghane,ಉಲ್ಲಂಘನೆ,ಉಲ್ಲಂಘನೆ
ullaala,ಉಳ್ಳಾಲ,ಉಲ್ಳಾಳ
ullala,ಉಳ್ಳಾಲ,ಉಳ್ಳಾಳ
uvaacha,ಉವಾಚ,ಉವಾಚ
uvacha,ಉವಾಚ,ಉವಾಚ
usiraaduva,ಉಸಿರಾಡುವ,ಉಸಿರಾಡುವ
usiraduva,ಉಸಿರಾಡುವ,ಉಸಿರಾಡುವ
udikondu,ಊದಿಕೊಂಡು,ಉಡಿಕೊಂಡು
uudikondu,ಊದಿಕೊಂಡು,ಊದಿಕೊಂಡು
ooligamaana,ಊಳಿಗಮಾನ,ಊಳಿಗಮಾನ
uligamaana,ಊಳಿಗಮಾನ,ಊಳಿಗಮಾನ
uligamana,ಊಳಿಗಮಾನ,ಊಳಿಗಮನನ
rshigala,ಋಷಿಗಳ,ರಷಿಗಳ
rushigala,ಋಷಿಗಳ,ರಷಿಗಳ
rshigalu,ಋಷಿಗಳು,ರಷಿಗಳು
rushigalu,ಋಷಿಗಳು,ರಷಿಗಳು
rshiya,ಋಷಿಯ,ರಷಿಯ
rushiya,ಋಷಿಯ,ರಷಿಯ
rshiyu,ಋಷಿಯು,ರಷಿಯು
rushiyu,ಋಷಿಯು,ರಷಿಯು
mlc,ಎಂಎಲ್ಸಿ,ಆಲಲಕ್್
enginiyarugalu,ಎಂಜಿನಿಯರುಗಳು,ಇಂಗಿನಿಯರುಗಳು
enjiniyarugalu,ಎಂಜಿನಿಯರುಗಳು,ಎಂಜಿನಿಯರುಗಳು
entarpraisas,ಎಂಟರ್ಪ್ರೈಸಸ್,ಎಂಟರ್ಪ್ಯೈಷಸ್
enterprises,ಎಂಟರ್ಪ್ರೈಸಸ್,ಎಂಟರ್ಪ್ರಿಸ್್
entu,ಎಂಟು,ಎಂಟು
embantaha,ಎಂಬಂತಹ,ಎಂಬಾತಹ
embante,ಎಂಬಂತೆ,ಎಂಬಂತೆ
embantha,ಎಂಬಂಥ,ಎಂಬಾತ
emballige,ಎಂಬಲ್ಲಿಗೆ,ಎಂಬಲ್ಲಿಗೆ
embavara,ಎಂಬವರ,ಎಂಬಾರ
embavaru,ಎಂಬವರು,ಎಂಬವರು
etti,ಎತ್ತಿ,ಎತ್ತಿ
ettida,ಎತ್ತಿದ,ಏತ್ತಿದ
eddelu,ಎದ್ದೇಳು,ಎಡ್ದೇಲು
enargy,ಎನರ್ಜಿ,ಏನಾ್ಗಿ
enarji,ಎನರ್ಜಿ,ಏಣರ್ಮಿ
energi,ಎನರ್ಜಿ,ಎಣರ್ಗಿ
energy,ಎನರ್ಜಿ,ಎನರ್ಗ್
enerjy,ಎನರ್ಜಿ,ಎನರ್ಜಿ
inirgy,ಎನರ್ಜಿ,ಇನಿ್ಗಿ
ennabeku,ಎನ್ನಬೇಕು,ಎನ್ನಬೇಕು
ennalaguttittu,ಎನ್ನಲಾಗುತ್ತಿತ್ತು,ಎನ್ನಲಾಗುತ್ತಿತ್ತು
ennalada,ಎನ್ನಲಾದ,ಎನ್ನಲದದ
ennisuttade,ಎನ್ನಿಸುತ್ತದೆ,ಎನಿನಿಸುತ್ತದೆ
ennutta,ಎನ್ನುತ್ತಾ,ಎನ್ನುತ್ತ
ennuvante,ಎನ್ನುವಂತೆ,ಎನ್ನುವಂತೆ
ennuvudakke,ಎನ್ನುವುದಕ್ಕೆ,ಎನ್ನುವುದಕ್ಕೆ
